id,categories,osd
87f64200-ba33-4891-9335-4f8789121c5d,[70],0.7610660495736675
ee9b1e71-1b1c-4e9e-a4a9-f9851595d3b3,[160],0.6966888563978922
bf491905-3276-4993-bfe9-265bacb5d364,[160],0.6169349487217846
299bc6bb-52d0-41f0-97b1-8a017bbe29ff,[160],0.6497404586957731
df2dbe21-ce0e-4637-9d18-39519615e7c5,[160],0.27607793169807016
ddd000e8-c470-4c66-956b-66b906ece9fd,[125],0.7752931203467691
0515cd8c-ffef-45fc-af49-7c99731a2748,[160],0.08992678816705277
939c19f8-23b2-4c8b-b38f-42a7dafe1770,[160],0.7699757489159087
09afe224-422a-4667-9fa7-f9fd563930dd,[70],0.712668518305607
35d547bb-c294-463c-962d-a375b84b67d0,[119],0.7489702255875632
e79dc284-18d5-42d7-b8b1-37fdd40a3607,[70],0.7601692872541717
c78689f0-59d6-4426-b672-bc4e89633465,[160],0.6023646866400498
217b1bc4-b159-4604-9f4d-819b6a643f68,[1],0.7762845686769683
4c4a5d5a-116b-455c-9003-a5efdfe6377c,[160],0.3210450195889707
a4da2348-685a-4b2c-8b20-05bf0aaba4eb,[52],0.7911075237990051
2a6a155e-3a9b-4801-bb8f-c0641ea7e084,[160],0.10116727772962868
0b84488e-7884-4517-b896-caabedfba824,[125],0.37299034922016727
3886bb75-a31a-4865-ac33-5807aabcf880,[52],0.8569749842541232
7a0a5b33-07bf-450b-9b1c-9686bd92177f,[70],0.7827259855832608
4cfa0240-87cd-47e7-ac1b-8930cae6813b,[37],0.09609047368635873
4f17c332-87e4-4abf-bf0d-e286667fa0f3,[160],0.6100350559103492
1d01416e-c646-44ec-abb6-df46b51d8b12,[37],0.2292917014317745
15b62d82-5d06-45e8-a1ef-5e3bf7730d19,[70],0.768352433727741
3c73fba0-7867-4f95-ab53-9133687581ef,[160],0.6812586482716342
b0257542-566b-44bd-82f4-43ed9d46df0e,[160],0.720819045033032
a7db846c-6bf3-4082-9bd8-d8b38a123fa5,[160],0.6386317511297194
5b08446f-a028-4079-aa3d-b302411acdf2,"[52, 174, 203, 205]",0.516315794571937
09065fdf-fd8b-485b-9095-c0ca956e32b2,[160],0.21557894119438709
83378fc7-08cc-4415-902c-1621b2f02f42,[119],0.7731764662677659
08540a72-dbcb-4c1f-8b9b-280ebfe6ff47,[160],0.42726762919850025
664f8b1b-ae72-4f96-a049-895d9e5a5d2c,[70],0.7895258883151168
a31dff79-e26b-4850-850c-bd6a7a212732,[160],0.5881095293182848
a60c3d74-358e-4f39-b37a-c1c0b3cc9db3,[70],0.6902376977810453
57a57af6-fb69-4876-9ae4-12d7e5acb751,[51],0.7323334306735578
7912910e-8971-4caa-b48c-1294121cf2db,[52],0.82260460214237
2aa13e82-e1c4-4d81-8bb2-082c162f8ddd,[160],0.8080829839691538
c593e801-afa4-427c-b7c2-9a9bd10d8bb1,[70],0.7296498205168883
18ca6b73-3cea-43d9-a13a-b7bdf5577c38,[160],0.5359799459921535
85915d74-c457-4d93-8251-2ed344ffa8a8,[160],0.3874818684893091
360ea562-8267-4aba-82d6-0ab7dcb2f01b,[70],0.8976629143736905
2a891a3c-1f60-4381-bb24-8990b09288e8,[52],0.7748223143437009
0be2e447-e42c-4eb8-8a8c-a1a414051006,[160],0.4577234549015726
d2907a16-69b6-4b9c-a85d-cbfd3b671b02,[160],0.10241376889848505
a54b5dc4-115e-4648-958e-32c7e5fb529d,[10],0.8466247313238905
f59c5718-dc2d-4ed9-8d72-c576a36a9ae1,[160],0.11997874534697643
9312f8c1-084c-438e-ba39-9b58fd89ca37,[242],0.8503429320673678
4054d6a8-7923-454a-9bb0-0c7235c7fd40,[70],0.7503042390594998
5c4e9539-439b-49d2-9ebb-648813d27620,[160],0.6655890763086584
3138c1cc-c49d-4822-808b-39b18dc7dd99,[160],0.4793790499231717
c49b66f0-41cd-4803-bd15-677e4f39d45f,[70],0.818513937702636
8a7adf79-2ac7-4944-a60b-4a9ae39d3bca,[160],0.6249432880947879
ba6320ae-e0e7-460d-a149-e6ab42d22dc6,[160],0.6855882822357042
292e295e-c6d4-4493-8593-1b9ef1d41587,[70],0.7745296448793444
f94bb6bb-ce8d-45b2-a9bf-5a19b839eb5d,[160],0.08421098680450823
bc8449cf-6239-453f-b860-ce8a0be953bc,[160],0.5427574243520101
0cb34b04-2c02-48d3-a1b6-05e6ea6d64e4,[70],0.688839296319139
298de755-7344-4917-9de3-0ae3ea072962,[10],0.6795050973575179
24f27b5b-dadb-455f-be23-867c44f537a9,[160],0.6675722055400297
75f459ca-9d0b-4101-82d5-67e0d7dad9b3,[160],0.699700234672973
71f870bc-6933-4f7f-915f-88e94297b4ee,[52],0.5754729086930692
82351ff7-061e-4057-9727-28caa77ff6c3,[160],0.5304485945242232
60f4da07-1a52-4bb5-9ff8-c24b254cb3a6,[160],0.6547299823927751
7c0950a4-14e8-4b79-ad16-8801b8297fe2,[160],0.6155307183512906
fa8e6b05-9da8-47ea-8ac9-c1dc997ffe78,[160],0.6539837889841186
69a728f0-ecb3-421a-9260-677f8e71c2c5,[160],0.785178878741447
38574583-8cd1-4902-837b-a440bc77f260,[10],0.7454975195121036
94d3b2db-726e-4c82-9ecf-b8798369563c,[160],0.8723078078315343
a337104d-c651-48e9-8e08-bcf0ec4f388c,[52],0.7889686434517134
5b62e81a-4883-444b-9168-5734ac23c6d3,[70],0.7121195397146967
e3eb9c27-7c40-4662-998d-fbc46ceb4839,[160],0.7106931312632226
fda1318d-f39d-431d-b676-d89244e01d71,[37],0.7333947365781057
4761d0d4-dc8c-4158-ad6c-1babe7ace72b,[160],0.6326533412896564
b06e7335-b916-4bff-b13f-687983428780,[160],0.2425014712473672
a803f35c-afd8-4abb-85c8-bf0e782a0d2d,[160],0.09919767462415535
d443dd2f-fd99-40ea-b19e-e46f2a5f2158,[52],0.8416566103968044
10543b18-3999-4f18-9cf5-879e85f10eda,[160],0.5684849702284609
e8aa7397-a297-436b-8725-4aaae462dfb3,[160],0.2568560182735983
97737821-7968-4774-8c7b-ea314f294708,[51],0.6397164849023629
0cd3c072-ff64-4143-9cce-96b7fbaf8ab1,[160],0.6939825978474161
c9428157-f941-44ee-87af-79ace3f0816f,[160],0.8558453530042447
88506c60-08ad-41c7-aad9-10da207b6cbc,[160],0.13928458314077163
7fb64331-c3e8-4289-9a3d-2a861416ff24,[160],0.5177468057806025
95565eec-38fb-489b-83c1-4c4fbafe6e34,[160],0.17273187916930793
0e78e25f-35a3-422c-9ff3-1388acd0b912,[160],0.8275821743143716
f6cef24a-97c3-45f1-900e-ff85dfff4449,[160],0.1673302118273024
d479db6b-521d-4d1f-a0be-eeadd82a8615,[52],0.744956048241421
109e7375-41df-4eee-8a49-b05f517fe6c6,[160],0.7042520897850767
9c495b71-fa02-4de7-ae12-334614a0a6b5,[52],0.7686831253263802
55cf3594-6203-4c60-95de-07c4861b75cb,[160],0.3585767915541199
d7cc3f0d-015d-4f3d-abf4-cb3ce20e7683,[160],0.23047450867992797
6d1581bf-3e33-4ffe-80a2-a4ae8c144048,[160],0.3258455920435753
b252e5e6-646b-4f6f-bed3-de588dff4e6d,[160],0.10809962122478595
782feeaf-f0ed-4084-847e-97087a60f49f,[160],0.10314358103892671
b93449a9-a99f-4145-9d3f-c46afe583a4e,[160],0.47889996123953027
1055798f-1dcb-490b-b1b5-6158e3b6e654,[160],0.3572517279557215
7385b822-e1d1-4aff-a9eb-fdfd1b2f4d19,[160],0.6901555526541633
6fd94c4c-8754-489e-a556-c40d735e49d8,[160],0.6579682963705142
412415dd-c6fa-4379-af0f-ff29cf8a3fe8,[160],0.7904165487702822
149920a9-8af9-4f9b-90d3-ae1b087c4fd2,[160],0.5283348191916013
90d81811-6ef4-4e77-a3fb-1d0c67ccd542,[160],0.6925168971144273
5d17827c-0d16-43be-a7b4-f45727c3c33c,[51],0.28689231034682544
636a2cc6-9dec-4be1-bfa9-a673c7f3a800,[52],0.7525945296917206
749212c2-7eba-4524-a33e-30fa467ad7d9,[51],0.8746592349205561
a2795b3b-1f6f-4b32-889d-4ee69c09963e,[70],0.7611870577386217
17d4b445-f34d-44a6-9821-ecb139244a01,[160],0.5038340141092623
5fb579f1-ebde-4175-813a-2ea9fde5ad07,[160],0.6390379003326735
dbbc8df7-4be1-4e5d-90c6-f81097ee5922,[160],0.6067502557634917
65d45a82-415d-4d76-aef2-c082cd296133,[160],0.5415190248983123
672affaf-5faf-4a2e-9eb9-67a8cd910f97,[133],0.6566453209645148
2c357122-9ddf-4b98-bbcf-8839956d1c6a,[160],0.6726200342942027
93cbd4d1-4c13-45de-b5e6-de8a138faed5,[133],0.6020814776765069
cc6f4d7b-8d44-4745-ac9d-e9fbddc8e8aa,[51],0.8073688646358381
d1e9ae94-9594-4e63-9131-4449cc1826d3,[160],0.17228638744106695
283bcda0-f7eb-4df1-897e-0f9ec803e6ca,[119],0.7680544654003777
788ccf2c-a73a-4433-afa9-89f87ecff1e7,[51],0.7541022183908663
d912a630-bcc1-4022-9c88-1c11f48f0c80,[160],0.6519954238158363
5e56aa78-7ca4-4676-bf12-7710f25aeb81,"[125, 211]",0.5339972684869866
fd699d08-15db-4645-94a4-d9b712dfbea7,[160],0.7196267556859769
1a226572-596c-4f03-ac69-7cc2785e9c67,[260],0.7537701029297413
6bde74f1-9487-4499-9a34-d566e131c944,[70],0.5262498790558654
68d26729-80df-42bb-a8e9-e67061cc7f80,[160],0.6845467654580402
b334969d-c25e-4afa-ab03-4aa816b3230e,[160],0.7854341743250715
2abce370-5828-4f9b-a0e5-fe13a1540998,[160],0.15552945760545162
0175dfa1-7762-49c7-8279-8b41b5cf61b5,[119],0.5974804152920287
2db527c6-0599-4870-9be4-bc2fc86c9f1d,[260],0.6607429624016986
03ede445-d5af-44b0-8b0d-8921bb19ddee,[160],0.5608606789262145
e974484e-2051-4138-b488-b15325a00476,[260],0.5469132450682799
f3a82146-c0cd-4f0f-92ab-c6c7a8e7d502,[160],0.10197752159579232
cb347ed2-4191-4196-8131-44db5bcb318b,[160],0.767994407712401
2f64fa38-b6fc-4d10-9c55-671d180cd61c,[160],0.3417061839722737
c37cdbc7-ba2c-4d80-9caf-472bb2acb724,[160],0.11235334827341895
0be14fab-74e8-4461-a46b-f792b861dd04,[51],0.6688737037603428
91be8816-bcd7-4424-997d-55360af7059c,[37],0.4003511002800696
f47b21df-c48a-45f2-b5ff-253d79c110d3,[52],0.7195349502925332
add82ed5-c02a-400c-8bac-731860ad8f94,[160],0.7464842535731017
04192182-c640-4ee5-9ece-954280e240b2,[160],0.7004089089993543
9df61733-ae32-4b5b-b263-74f66bbcb042,[160],0.5486316264879424
00c09207-0c99-4a11-aa3c-b7294050c19e,[260],0.7274536737733083
5993c626-92a1-4478-b490-08607f826552,[52],0.8064826648397322
a68b3ba7-60d2-482b-ba82-2ad276d2a898,[120],0.9095367929823988
28564670-882b-45a1-8973-d353deafdc58,[160],0.6666394065155903
3494fe29-a401-4df2-80c0-3ce6f6c23707,[160],0.5363745140688176
ba55aec5-1a59-4bf0-a1bd-6f51520a0725,[160],0.84481108335275
8385c74a-5ed9-46ed-9e69-b087bdb15693,[1],0.8056434968974167
e5ce1595-f163-42fc-9766-f65fc6821be1,[160],0.18714714772985666
3fd40c90-e817-48f7-84c7-f923d60e613f,[160],0.6986612633767773
ae94e5d3-3291-42f7-84b5-f77451763d68,[160],0.2672986996876136
f7fc50e1-d8fb-4915-8d9c-8a3fd243d382,[160],0.6185433674895527
2bb88081-31b3-4483-86c1-cb392dd9be82,[160],0.183015782138738
76ef255a-73a1-49a3-bb13-f45f50d85af9,[52],0.7596101305715642
c0a17cf3-2acf-40fd-8be5-12ce8b79e956,[160],0.18459145374245878
a8a52fe8-d163-4b9a-8bec-da93a03ea083,"[146, 160]",0.549931139972139
93e4dc8f-e38c-4bd4-bfa8-51a3dd28d9a4,[160],0.2664753478668632
4c44c067-93cb-4c21-90e0-4e8175f3fd7a,[160],0.7112853586914867
0c7ce4e0-00b4-491f-a013-f6efc791d5b7,[160],0.6464598243389917
5d598825-5a4f-4263-bf23-55a27b269e7d,[160],0.6291940388468894
8465de34-3ac7-4915-9701-e5039e600f40,[125],0.6843162248308781
999faefc-e449-4844-a8c9-e75692cbfbc5,[160],0.14429800426847922
b90f8d27-c452-46c8-badf-24155c9cc242,[160],0.19511855913880635
bf4a7af6-79b4-4f99-84ed-d1b2aeec8682,[160],0.12753628580582363
ce8c53f7-504b-47f3-85e8-38435655c4fc,[160],0.18495580151348895
28b6a86a-c7ce-41d5-bb23-da0b700e717b,[160],0.3258874870726083
1856f970-58ac-43ab-b656-3a69cf150a98,[160],0.5038629932524563
b9dcd67e-3f92-483c-9d31-93e958fae794,[260],0.7507386448939246
c3f049b8-916c-461a-befa-53428277b16e,[160],0.23500833101638152
b46e3f77-ddf5-45ca-a079-c98f34531108,[160],0.23230376283267093
21ae35ba-b10b-48d2-9889-d934e4185d78,[160],0.08155070400807696
5022cef8-bacd-48b2-b848-eee6dfbfc48a,[125],0.8479643463526586
8fec43b9-5e05-44d5-a374-81e56586880f,[160],0.1015275783322215
85ae4ebc-8471-45a7-bb1d-154a90fdac11,[259],0.8060326012950059
20fe722f-50a6-41f3-8513-21f3ba7a365a,[160],0.6185855469271473
a648181b-4ede-4091-8aa5-28609e39086d,[51],0.8365014367777504
d7e2fbc0-471b-41a3-b556-99decc605e5d,[160],0.5647016456747616
689be00f-953c-4c71-9472-e88fa20e3a16,[260],0.8066801692149275
d3ca4b16-7052-4cbd-998a-2b86ef052e6b,[51],0.6506546115742807
351a1a7e-ef70-4ab6-a2e0-b34be4ed30cd,[160],0.14919197982928817
b549758b-91b1-41d2-8bee-2715fd40a4cd,[125],0.84476904210582
947d2dc8-160b-4623-9b46-841bf7296f22,[119],0.547470030950401
179dc4b5-ca6e-410d-aebf-e84a509f934d,[160],0.7263007724069983
7b64620a-9dfd-4efa-9115-b4eee3411fbc,[125],0.7979524782723699
f37b9de7-bc30-48a2-9ca3-b1ee33afb6eb,[160],0.7628446952395002
944eca84-90d9-4d9a-8574-ce346ea5b02a,[160],0.7463994535156626
0637de6c-eb39-4074-88aa-3310740d7c14,[160],0.34076201188070615
f59f952f-ba7e-4673-be13-2fc65f350a6a,[160],0.17005495168179113
9558d170-3e2e-49f5-ae60-355cd8667ce5,[125],0.36341017390096947
b5558682-204e-42f5-89c5-34b20885ae36,[125],0.5463595931946954
43cf4af0-f63d-41d8-a7a8-1e7ad9089ab6,[119],0.8284088061709473
a11825b3-a4b1-4aa6-a01b-42e9403e3f7e,[160],0.6384146565162752
5f063d8f-d858-4d55-9a7b-cbb73698eae6,[160],0.47944034412879044
60110cc2-f27e-423f-8d1b-a3b43da90283,[119],0.7482017796936475
3e97856e-706e-45c4-8f17-1f83d739c4fe,[160],0.3357250031344885
b9a2e6fa-3ad3-42cd-bd0d-333c6a985498,[160],0.6896197558271858
f724299f-8060-4059-8824-02d362719a97,[160],0.5710343149319588
df673e2e-47fe-48de-919a-63aa6c9bfc99,[160],0.08755797201322396
f386847a-596f-4b97-95c6-c24ddb0c587d,[160],0.6117518367237622
6d2b4302-771e-45ff-a3ce-ed38c4540370,[160],0.08130063139164359
6a48bccd-43b2-4f3c-a842-99353b3deea1,[160],0.3267832343058486
11534884-79bc-42c8-a2cd-9e6e9adbdd37,[160],0.6925502828128138
a1b3d059-6296-481f-bb62-5b58c89c9374,[160],0.16034599330571786
3adbb66f-9b3b-45e2-95d5-3acfb0c05ba6,[160],0.7988359499563674
6a9a2469-8487-4d96-a775-7caf43e38124,[160],0.3047146506207853
f21aa1a0-d940-40bc-b25f-665d7da23553,[160],0.7700495611216983
a06fea45-bed6-43e7-963b-6a1c3dd4c42e,[133],0.7849754542585325
68e58fc3-f190-49fa-958d-146fed4d79ad,[160],0.5886767672859403
241e7825-fd05-4bba-a106-106c6dc5cbf6,[160],0.34402197204229507
f3a61468-2714-40d3-adc6-33c36694fc82,[119],0.8991357732128
5561f40d-4bef-4272-a3ac-ac8ee4eb184f,[160],0.2387493193552113
5e0a2b39-83bb-4e93-a7c2-07913a09a7e7,[160],0.09081197604739479
3ad0eacd-bce9-4ad7-a26d-80780e3b9980,[119],0.6527822445945464
25e7bd3c-d5f6-42cf-b5ec-73fca9c78f34,[160],0.1016610399681504
cbf9e639-f3b5-48ad-8cab-59268cc1a91e,"[51, 160]",0.18378834242569936
317298af-d9b8-49a8-8e42-ab80021c01c8,[51],0.7549778402139407
a312cede-f4cd-4c2a-9420-142a6a335809,[160],0.2604118439004365
6ed5d711-e732-4c17-8cd6-280fcc83b07e,[160],0.7651396607315972
4bb33437-cd89-4d52-91e6-3c109b9cef43,[160],0.6547378276849767
c8f95b12-b14a-414b-bf4d-25abd8939647,[10],0.11470052241508225
32b8bc03-13f3-4a45-8717-d42d265e6d76,[160],0.2699921323920179
41559a8e-2b48-435f-8492-b6652666e8ff,[259],0.7877040408920477
fc867d3f-441f-4e00-b222-383702ada321,[160],0.17782386785129112
93b229dc-7989-4b99-97f4-2e23008aa878,[37],0.05220119499673519
75b2362f-f1d4-4cba-bbb0-58dd43904d93,[160],0.17989057716571621
8d4a543f-af3c-4d6e-b461-0bfa5ccdfb56,[160],0.706349579118586
5235da93-b20a-423b-814e-bd71c6a529b9,[125],0.832674628149453
8ec9ab7b-7181-407a-8017-af88af4bf294,[160],0.6292987290846686
154f3b9c-a404-4900-ba1a-7a30c42bf677,[160],0.17965654285836546
f0a658cb-cbfc-4395-9d31-d7ca1f529c52,[160],0.5992510810898236
f4ea0d54-517d-4b1e-882b-2f87cc56eef8,[160],0.21257755703632586
66770df4-f502-4d78-bb9e-b9f285166502,[160],0.24655456654092445
a7b38a9e-fd9c-4993-a922-4f89936176ec,[160],0.3944182586026528
117a9b60-7d0a-4f00-98d0-642d8bfb905e,[160],0.6047101033057843
3366095e-742a-4d5b-8c0d-cd17bcf2065b,[160],0.5976278712986673
a513cd67-6d47-497b-9cb8-f1d75e257baa,[51],0.7581768426868845
97af8c21-4933-43ef-914f-cce84181d3e8,[160],0.22670631921143067
725aa542-5aab-4f6d-80f5-44bf3ec96e9e,[125],0.8690130499040785
96d565d7-41d8-4c1a-ab9d-17f88eb4c929,[51],0.7764091630966575
f6ad5c3d-b932-42ae-86e0-c20e5cc12a15,[160],0.5701760194043186
f7e340f2-701f-4c04-a899-d52e02d5d008,"[51, 160]",0.44755734234704453
b2fd798c-3ae0-434e-a3fc-11498bfaa559,[70],0.7622702204734301
25909664-b16e-432d-8ea1-d60547120139,[125],0.6837716758348289
2d9ef917-d004-4bc4-a4f2-3e3370e69d34,[125],0.7605341040930603
a1d4b215-fd51-4dbb-9192-1ef9faa427d9,[52],0.6724449732500164
da2b0749-1fb4-44d9-ae22-16c40f93162c,[119],0.8761604889223162
f0e8dae8-f95f-4f14-bd4b-cd2c32247de5,[160],0.6830727602629609
f65cbbc6-d084-41c2-b3d0-bf763a6cdaa8,[160],0.636704393832741
b6d903c9-7ee5-4b38-ab40-339713569bba,[160],0.27174371586692175
4d54e045-81aa-4d73-b8e3-d99f07c10b37,[119],0.8801913481680024
1af2e405-ca63-4796-9e02-e9bb1b521d75,[160],0.28030583824384914
dfa86e89-57ab-4140-af46-1191fb9bb92f,[160],0.14064723232487833
1562860e-56fe-4d72-a8b6-2eaac42ff446,[51],0.7320528785097308
780e765a-954e-459c-81c3-d24b619456d5,[160],0.2343288049383552
27a03893-db24-4eb1-8e35-fdcb5dc63f92,[160],0.3748308727731927
26abb6d3-7a9f-4aa0-8da7-7fdb8dd7481a,[160],0.822547460582253
80d6a2db-7c4c-4ffc-aa8d-5e1797fc9773,[160],0.42096720365437224
de05f27c-5f29-4427-874e-69b806dde827,[160],0.61249603235058
de30f327-6697-47d9-8118-c7e64c160da0,[160],0.6373571827077771
b317a0a2-5c1c-437f-b607-cf4d50beb443,[160],0.8224147418636453
b87577e7-cc71-458b-b7c7-0a0d9034e5d9,[160],0.5664766101842788
d2713cf3-c74f-4c98-8d26-8be0e1be6f7d,[70],0.8697558219616475
115a2a46-6c57-435f-b52a-3b5c9aa682d4,[160],0.2001441211687348
c130b181-b8e5-4b72-846d-219d3d2efb92,[125],0.8912875776701673
c62559e3-479f-46db-8d4f-6f66397268b6,[160],0.4846133154904341
0fe6647a-d2d8-4cd3-8afd-f6febf131a18,[160],0.27236344703843973
10bb25cf-a687-4130-8c9f-1d4b8896f6a9,[52],0.7558643699219778
03887fd0-b6e0-4f45-915c-b4a36f1e5574,[160],0.7544528216188184
a02bdbc1-b02c-4ac1-923f-15c2aa8446a7,[119],0.5244800530638767
986b5754-7b7a-41f0-aef1-30e928d84dd0,[160],0.8400060054014661
d9104a2a-bc35-4843-b19b-b5d4f270af7b,[119],0.7734194959890852
91511d36-bf17-4f51-9790-a861d5096269,[160],0.27290213388908874
2ab54ae5-e90b-4225-bf5c-a2ac59bd5b5e,[160],0.8713896531554803
4401cdad-4c56-49fa-a45d-c7cfeb487503,[160],0.6949051596254255
20735203-d69e-497f-9703-00d842ae4a3b,[160],0.1923527567043083
4fccc372-d5f9-4a4c-95cb-e0e76a424a70,[160],0.1478681998801116
4b07a5bb-adc7-4868-a3f4-421f09a8af93,[120],0.9153490810151745
4ed22f6f-066a-488c-8096-961b8b46b374,[125],0.40019588177288956
0826f944-b4b9-43b6-8bb8-e45db2f30f06,[160],0.6801958494359768
be9812f9-a6c3-4577-8dfb-fe889150e349,[51],0.7306131240730729
9733ddfb-77b9-4917-b30c-1798fc8f160b,[160],0.782974207868246
2365221d-8842-48f8-9749-d582477bd2fd,[119],0.6621919572044525
e87b8360-5186-4b80-937d-62915ad18ff3,[52],0.7894997157497711
8a1cfdce-09b1-4e72-ae3c-5a5e731378b6,[160],0.6827882974275932
02cedffd-8ff7-4612-882f-0310bc0f7c34,[160],0.715436260318133
e31ec853-09f8-412d-a3ad-d8646864634a,[160],0.1840185193158286
2276d69f-483f-4714-ade7-bd0d125068f8,[51],0.7013061743577338
4d5c96ec-ae52-49a9-863d-d4b7a00add08,[160],0.3303240757069047
7ce7d530-8aa8-4cbb-a001-10224d922194,[119],0.27865782204289097
5ec219f7-9c1c-4a73-afb3-cdbf7eff7fa1,[160],0.3660272951551661
d30e26f5-f521-48d7-8c6e-342a95d568bc,[119],0.3270592476255239
57b3307b-b7d2-462b-945d-1a2dea6b5f9d,[120],0.5474603285614483
c2bbe48d-c74c-42d0-a4b3-77e3b6ff893c,[52],0.8482298185910397
05567a24-3d6a-4753-bd23-cb861b78efbf,[160],0.8187637254089261
8d89954f-d92f-4cbd-99d2-3397f0ffdfb5,[160],0.6561366381147484
88ea7b2f-811d-4d30-a312-2857d51e5e2c,[160],0.700428534204901
03e45500-50c3-4c1c-84ed-2b3f95855660,[160],0.42069363589340475
3ceb5821-c194-4769-b89b-2eea73eeac4b,[160],0.6167781301910283
0b02d89f-edad-45e7-b916-d0469ae5d009,[70],0.7153276032251412
69dbbf2e-c82a-4c26-a323-2ba82ece1175,[125],0.6741448616616667
984cfeb2-c2ab-4dac-9c09-2701ba9ca8e3,[160],0.09768722247318914
52b02840-4081-42de-be7b-c3942e11d105,[160],0.7694748044566765
6bb73093-de4c-49aa-8bfc-f843f3ee3270,[119],0.6086990639892353
d7279af1-e413-4e45-bb57-47721e35ca42,[160],0.6017146771692201
b50e5276-a336-4e4a-9364-363cc913a73e,[160],0.5004069213268164
2e32fd92-5ec8-4136-a376-93d8f82d82d9,[52],0.7684953100790448
c6f64e12-833e-4e62-9b3d-1f690a9efafe,[160],0.42020199612350184
fd9c99e7-9bda-46cd-93fa-c3414ac8410b,[146],0.7405366954980726
d7ba6dcc-d7f6-4454-86dd-28d6e8d56085,[142],0.8633653524180476
2f7421c9-7153-4e6f-b0e0-2c14231fd371,[160],0.7846249953960208
9f0a3077-ee9b-4409-9897-17d179faa338,[70],0.8328806635350862
21380f68-3917-4258-9a4f-311be6319000,[70],0.8314307409242581
e18ca429-00c0-49fd-9171-6f2b031f5f11,[160],0.893401969434263
c5713827-7a29-49b0-9d47-665ee73d164a,[160],0.674906910382494
1efbf81b-f1db-4ecb-930b-c8d74f1dea7a,[160],0.706684781209219
a923fccd-3894-45e4-8a61-bd975a8c79f1,[119],0.7291984903824643
e6ee8093-0024-4452-b88e-88bba6a1b88c,[160],0.717804906265019
d8e10284-11b2-4eef-b4a8-2fa5339ed453,[70],0.8060249817183776
54b049cd-e2b8-44e4-8704-98a41553adaf,[119],0.368121050117051
003ec9a8-bd61-452a-a477-e48c64d1257a,[70],0.8273271963190271
51c3cc8d-e775-4a72-9060-7f26437b2915,[52],0.6112805878027343
cc5baa1b-06e3-4382-80b8-2ca7e0634517,[160],0.2481716780569588
80e3129b-5dbb-49bb-8534-aa35b8c6f101,[160],0.6273089983700182
80ab60bb-e592-49cc-84d9-daedaacaaf03,[51],0.3701529132297349
401f2ab3-9e8b-42eb-806f-1b40ca907bd7,[160],0.3141904069912901
95623f4f-7010-47a1-9b76-8c09ec2eed00,[160],0.584558228980782
179238bb-8d19-4a28-9d7c-0651325abd5b,[51],0.8598677208788222
6a2f45fe-a4be-419c-a1b4-13ad7727514f,[51],0.2995806875052515
31a2017a-bdb5-4c15-8d94-67e89d6cc610,[160],0.5483208501667272
65729afa-11fd-4c34-9a2a-14fdd0b69239,[160],0.6089264303840073
68727909-b732-433e-999f-e8f2e408ae7e,[70],0.7176415480699899
6043c412-1a1d-4f95-9790-fa11560c20b4,[160],0.19798472682064105
361d6dfb-075b-4e43-8ffa-0045c6851b4d,[160],0.691435852121107
3e0ccae2-ba37-4c82-9908-582581f01c5a,[160],0.749356115929233
e5971ef5-41f4-452c-8a9c-052a9177fa8c,[70],0.7953622717663764
29dbef5f-8c21-453d-802e-d265146736d1,[1],0.9016571852124592
c996b8fb-756a-45d6-a4f8-a9b5176d2375,[119],0.6440816376519334
d807878e-2d14-4b45-b465-355197b0d926,[160],0.16945951873191478
9d33cfd5-8fec-4c9f-9941-6400e98126f0,[160],0.07158726248704012
4851e168-42ad-44bf-a9a6-5ab82daa66d3,[160],0.17724408769796682
929440ca-0311-4fea-87ae-a5f46dde2382,[160],0.14114349984944535
b5388940-6535-486f-a077-db03c7c03a5a,[160],0.6841982267522063
dd1bb859-8b70-4aa2-bd1a-6e380c507ca9,[160],0.11252045220690605
dfc49139-ade7-4082-8aab-4b62abdf56f3,[160],0.6258022126514953
3e8e0372-12bb-4c42-9098-e8df2c047862,[160],0.087236543546133
37fe8a10-c766-4393-b92f-0972a4832c15,[160],0.8279485880974727
0560d8de-1939-4e27-94f2-901d65698c43,[1],0.8192297921539045
61537d8f-5b36-4070-a12b-4711801ce7ac,[160],0.3679629780648145
9338ed5a-25d9-483f-a29f-9799c9b3ee13,[160],0.835815044326287
c1b8953b-caf8-47ad-bc07-001cdda78550,[10],0.732770676197674
0c32e5f1-8701-448c-9a08-21f3f44b72e8,[1],0.757825868804203
8767dd96-4f37-45b2-ad41-e4011cd049bb,[51],0.6816001218044969
d0f74492-edc5-4d77-904e-d0a0e0d387c7,[160],0.7913799311905859
bc56fb58-2f82-4908-a5eb-a000ee476783,[51],0.8849755759352107
89c965cf-28a8-4f6c-bcc0-dedd9516333d,[160],0.6465816040151022
e3bad386-0fee-42dc-a7c1-9bb99d174308,[160],0.7184768947542208
94d97267-6332-4fdc-a8b4-50bfb62deeb6,[160],0.10867725109599076
a64b27d6-4c0d-4cfe-9271-3885a50e17f8,[52],0.7888174657428106
3b0f4880-adaa-4cd7-8076-a844734f1891,[160],0.5762638266544413
301bc5f4-fff3-42d0-a5b6-3a595749595f,[160],0.5693080083672719
1a3b026d-7030-4678-a907-78908813eb9e,[160],0.7302287644341651
fdf661e3-b957-4cfa-94bf-fc1dba6435d7,[160],0.5027521731001409
